Restaurant_id,Rating
id_3218,3.62
id_3219,4.48
id_3220,4.02
id_3221,3.74
id_3222,3.44
id_3223,4.625
id_3224,3.825
id_3225,4.0
id_3226,4.475
id_3227,4.0
id_3228,4.325
id_3229,4.17
id_3230,4.095
id_3231,4.675
id_3232,5.0
id_3233,4.995
id_3234,2.365
id_3235,4.005
id_3236,3.915
id_3237,5.0
id_3238,3.46
id_3239,3.68
id_3240,4.495
id_3241,4.22
id_3242,4.345
id_3243,3.43
id_3244,4.535
id_3245,4.165
id_3246,4.145
id_3247,3.63
id_3248,4.0
id_3249,3.705
id_3250,4.09
id_3251,4.105
id_3252,4.815
id_3253,4.34
id_3254,4.285
id_3255,4.0
id_3256,4.575
id_3257,3.895
id_3258,3.145
id_3259,4.215
id_3260,4.25
id_3261,4.2
id_3262,4.1
id_3263,3.55
id_3264,4.4
id_3265,3.625
id_3266,3.935
id_3267,3.735
id_3268,4.485
id_3269,4.655
id_3270,3.765
id_3271,4.025
id_3272,4.12
id_3273,4.28
id_3274,3.825
id_3275,4.155
id_3276,4.38
id_3277,4.49
id_3278,4.075
id_3279,4.07
id_3280,4.405
id_3281,3.885
id_3282,4.99
id_3283,3.7
id_3284,4.59
id_3285,4.405
id_3286,4.35
id_3287,3.245
id_3288,4.26
id_3289,3.925
id_3290,3.315
id_3291,4.99
id_3292,3.445
id_3293,4.88
id_3294,4.95
id_3295,4.09
id_3296,4.505
id_3297,3.84
id_3298,2.68
id_3299,4.425
id_3300,4.125
id_3301,4.86
id_3302,3.73
id_3303,2.96
id_3304,3.925
id_3305,3.005
id_3306,3.88
id_3307,4.5
id_3308,3.785
id_3309,3.675
id_3310,4.02
id_3311,3.77
id_3312,4.085
id_3313,3.39
id_3314,4.21
id_3315,4.13
id_3316,3.425
id_3317,4.115
id_3318,4.105
id_3319,4.0
id_3320,3.99
id_3321,4.645
id_3322,2.935
id_3323,4.025
id_3324,2.85
id_3325,4.525
id_3326,3.855
id_3327,3.725
id_3328,4.98
id_3329,4.505
id_3330,3.71
id_3331,4.185
id_3332,4.475
id_3333,4.83
id_3334,4.705
id_3335,3.505
id_3336,4.025
id_3337,4.365
id_3338,4.28
id_3339,4.05
id_3340,4.105
id_3341,3.24
id_3342,4.275
id_3343,4.12
id_3344,4.66
id_3345,4.12
id_3346,5.0
id_3347,4.475
id_3348,4.48
id_3349,3.38
id_3350,4.275
id_3351,4.39
id_3352,3.995
id_3353,4.45
id_3354,4.485
id_3355,3.355
id_3356,2.995
id_3357,3.83
id_3358,4.445
id_3359,4.245
id_3360,5.0
id_3361,3.745
id_3362,4.3
id_3363,4.5
id_3364,4.43
id_3365,4.275
id_3366,3.575
id_3367,4.51
id_3368,3.11
id_3369,4.045
id_3370,4.0
id_3371,4.37
id_3372,4.0
id_3373,3.865
id_3374,5.0
id_3375,5.0
id_3376,3.935
id_3377,2.86
id_3378,2.865
id_3379,3.62
id_3380,2.96
id_3381,4.335
id_3382,4.495
id_3383,5.0
id_3384,3.015
id_3385,4.085
id_3386,4.37
id_3387,4.145
id_3388,3.11
id_3389,4.67
id_3390,4.12
id_3391,4.51
id_3392,3.98
id_3393,4.51
id_3394,4.165
id_3395,4.455
id_3396,4.33
id_3397,4.57
id_3398,4.305
id_3399,4.0
id_3400,4.2
id_3401,3.925
id_3402,4.995
id_3403,4.99
id_3404,4.2
id_3405,4.16
id_3406,4.475
id_3407,3.535
id_3408,2.91
id_3409,3.865
id_3410,4.515
id_3411,4.49
id_3412,3.68
id_3413,4.835
id_3414,4.765
id_3415,1.255
id_3416,3.995
id_3417,4.535
id_3418,2.455
id_3419,4.0
id_3420,4.395
id_3421,4.625
id_3422,4.55
id_3423,4.96
id_3424,3.76
id_3425,4.095
id_3426,4.485
id_3427,4.04
id_3428,3.485
id_3429,2.96
id_3430,4.255
id_3431,4.465
id_3432,4.29
id_3433,4.44
id_3434,4.605
id_3435,4.205
id_3436,4.505
id_3437,3.685
id_3438,4.37
id_3439,2.86
id_3440,4.21
id_3441,3.405
id_3442,4.06
id_3443,4.075
id_3444,2.39
id_3445,4.445
id_3446,3.785
id_3447,4.775
id_3448,4.5
id_3449,4.435
id_3450,3.715
id_3451,3.445
id_3452,2.97
id_3453,4.41
id_3454,4.105
id_3455,4.4
id_3456,3.58
id_3457,3.785
id_3458,4.51
id_3459,3.89
id_3460,4.995
id_3461,4.105
id_3462,3.365
id_3463,4.07
id_3464,4.495
id_3465,5.0
id_3466,4.51
id_3467,4.005
id_3468,3.655
id_3469,4.725
id_3470,4.695
id_3471,4.485
id_3472,5.0
id_3473,3.13
id_3474,4.47
id_3475,3.735
id_3476,4.645
id_3477,4.215
id_3478,3.83
id_3479,2.745
id_3480,5.0
id_3481,4.68
id_3482,4.75
id_3483,3.565
id_3484,4.005
id_3485,3.65
id_3486,4.22
id_3487,4.645
id_3488,4.495
id_3489,3.84
id_3490,3.06
id_3491,4.295
id_3492,4.5
id_3493,4.55
id_3494,4.095
id_3495,3.82
id_3496,4.235
id_3497,4.745
id_3498,4.135
id_3499,3.36
id_3500,3.305
id_3501,3.995
id_3502,4.515
id_3503,4.33
id_3504,4.39
id_3505,3.685
id_3506,4.5
id_3507,4.195
id_3508,4.47
id_3509,4.505
id_3510,4.28
id_3511,4.5
id_3512,4.035
id_3513,3.755
id_3514,4.78
id_3515,4.23
id_3516,3.3
id_3517,5.0
id_3518,4.21
id_3519,4.475
id_3520,3.895
id_3521,4.51
id_3522,4.14
id_3523,4.3
id_3524,5.0
id_3525,3.555
id_3526,3.85
id_3527,4.695
id_3528,4.01
id_3529,3.905
id_3530,4.1
id_3531,3.625
id_3532,4.0
id_3533,3.97
id_3534,4.24
id_3535,4.49
id_3536,4.035
id_3537,4.9
id_3538,4.43
id_3539,4.68
id_3540,4.32
id_3541,4.31
id_3542,4.155
id_3543,4.395
id_3544,4.535
id_3545,4.28
id_3546,3.645
id_3547,4.31
id_3548,4.8
id_3549,4.195
id_3550,4.565
id_3551,3.49
id_3552,5.0
id_3553,2.66
id_3554,4.37
id_3555,4.34
id_3556,4.145
id_3557,4.165
id_3558,4.215
id_3559,4.22
id_3560,4.045
id_3561,3.765
id_3562,3.775
id_3563,4.375
id_3564,4.235
id_3565,4.77
id_3566,4.11
id_3567,3.35
id_3568,3.38
id_3569,4.015
id_3570,3.86
id_3571,4.515
id_3572,4.425
id_3573,4.295
id_3574,3.835
id_3575,4.29
id_3576,4.545
id_3577,4.5
id_3578,4.295
id_3579,4.345
id_3580,4.1
id_3581,4.825
id_3582,3.52
id_3583,4.005
id_3584,4.0
id_3585,4.305
id_3586,4.195
id_3587,2.76
id_3588,4.815
id_3589,4.815
id_3590,4.61
id_3591,4.57
id_3592,3.935
id_3593,4.425
id_3594,4.045
id_3595,4.165
id_3596,4.435
id_3597,4.315
id_3598,4.015
id_3599,4.44
id_3600,3.615
id_3601,4.575
id_3602,4.55
id_3603,3.54
id_3604,3.635
id_3605,4.145
id_3606,4.31
id_3607,4.615
id_3608,4.05
id_3609,4.205
id_3610,3.74
id_3611,3.34
id_3612,4.15
id_3613,3.545
id_3614,3.775
id_3615,4.255
id_3616,4.145
id_3617,4.32
id_3618,4.47
id_3619,3.855
id_3620,3.925
id_3621,4.315
id_3622,3.525
id_3623,1.0
id_3624,4.49
id_3625,3.59
id_3626,3.87
id_3627,3.92
id_3628,4.38
id_3629,3.855
id_3630,3.535
id_3631,5.0
id_3632,4.26
id_3633,4.26
id_3634,3.965
id_3635,4.18
id_3636,3.455
id_3637,4.055
id_3638,3.915
id_3639,3.78
id_3640,4.33
id_3641,4.1
id_3642,5.0
id_3643,5.0
id_3644,3.71
id_3645,4.22
id_3646,4.12
id_3647,4.085
id_3648,4.04
id_3649,3.72
id_3650,3.6
id_3651,3.875
id_3652,4.055
id_3653,4.06
id_3654,4.445
id_3655,1.01
id_3656,4.02
id_3657,3.15
id_3658,3.735
id_3659,3.0
id_3660,4.0
id_3661,4.63
id_3662,5.0
id_3663,3.435
id_3664,3.275
id_3665,4.115
id_3666,4.4
id_3667,3.735
id_3668,3.39
id_3669,3.575
id_3670,3.995
id_3671,4.005
id_3672,2.88
id_3673,5.0
id_3674,4.245
id_3675,4.61
id_3676,3.755
id_3677,2.84
id_3678,3.395
id_3679,4.41
id_3680,4.7
id_3681,3.74
id_3682,3.845
id_3683,3.39
id_3684,5.0
id_3685,1.0
id_3686,3.82
id_3687,4.245
id_3688,5.0
id_3689,3.15
id_3690,4.04
id_3691,4.565
id_3692,3.47
id_3693,4.005
id_3694,3.84
id_3695,3.0
id_3696,3.33
id_3697,3.12
id_3698,4.025
id_3699,4.5
id_3700,4.42
id_3701,3.98
id_3702,4.36
id_3703,3.215
id_3704,4.67
id_3705,4.26
id_3706,4.21
id_3707,3.955
id_3708,4.44
id_3709,4.4
id_3710,3.365
id_3711,4.17
id_3712,4.095
id_3713,2.62
id_3714,4.195
id_3715,3.35
id_3716,3.79
id_3717,3.615
id_3718,4.0
id_3719,4.465
id_3720,3.58
id_3721,3.015
id_3722,3.945
id_3723,3.37
id_3724,3.93
id_3725,4.0
id_3726,4.39
id_3727,4.245
id_3728,3.92
id_3729,3.03
id_3730,5.0
id_3731,4.135
id_3732,3.695
id_3733,4.0
id_3734,4.205
id_3735,4.465
id_3736,3.765
id_3737,4.21
id_3738,4.63
id_3739,4.41
id_3740,4.865
id_3741,2.4
id_3742,3.815
id_3743,3.915
id_3744,3.335
id_3745,4.495
id_3746,3.615
id_3747,4.25
id_3748,4.48
id_3749,3.98
id_3750,4.17
id_3751,4.5
id_3752,3.565
id_3753,4.385
id_3754,3.115
id_3755,3.905
id_3756,3.44
id_3757,2.02
id_3758,3.725
id_3759,4.5
id_3760,3.955
id_3761,4.13
id_3762,2.975
id_3763,3.4
id_3764,1.435
id_3765,4.0
id_3766,4.0
id_3767,1.0
id_3768,4.425
id_3769,3.4
id_3770,4.23
id_3771,3.51
id_3772,4.03
id_3773,3.22
id_3774,1.1
id_3775,4.22
id_3776,4.495
id_3777,4.775
id_3778,5.0
id_3779,3.5
id_3780,4.47
id_3781,5.0
id_3782,4.43
id_3783,3.115
id_3784,2.2
id_3785,3.82
id_3786,3.59
id_3787,3.82
id_3788,3.94
id_3789,3.935
id_3790,4.025
id_3791,4.01
id_3792,4.495
id_3793,4.01
id_3794,3.315
id_3795,3.98
id_3796,4.0
id_3797,4.43
id_3798,4.22
id_3799,3.51
id_3800,3.995
id_3801,3.82
id_3802,4.28
id_3803,4.215
id_3804,4.335
id_3805,4.18
id_3806,4.325
id_3807,3.59
id_3808,2.615
id_3809,4.415
id_3810,5.0
id_3811,4.335
id_3812,4.02
id_3813,3.525
id_3814,3.84
id_3815,4.02
id_3816,4.235
id_3817,3.805
id_3818,4.72
id_3819,3.94
id_3820,4.0
id_3821,3.925
id_3822,3.675
id_3823,4.055
id_3824,3.725
id_3825,3.94
id_3826,3.61
id_3827,3.71
id_3828,4.01
id_3829,3.66
id_3830,4.47
id_3831,4.25
id_3832,4.28
id_3833,4.5
id_3834,4.055
id_3835,5.0
id_3836,3.985
id_3837,3.76
id_3838,4.575
id_3839,4.38
id_3840,3.86
id_3841,3.615
id_3842,4.25
id_3843,4.485
id_3844,3.955
id_3845,4.015
id_3846,2.845
id_3847,3.98
id_3848,4.245
id_3849,4.985
id_3850,3.7
id_3851,3.76
id_3852,4.21
id_3853,3.975
id_3854,3.575
id_3855,3.95
id_3856,4.055
id_3857,3.745
id_3858,1.67
id_3859,3.135
id_3860,4.23
id_3861,4.855
id_3862,4.535
id_3863,3.91
id_3864,3.205
id_3865,3.505
id_3866,4.07
id_3867,3.32
id_3868,4.765
id_3869,3.995
id_3870,4.385
id_3871,3.995
id_3872,3.71
id_3873,4.755
id_3874,4.085
id_3875,4.435
id_3876,4.615
id_3877,4.395
id_3878,4.125
id_3879,3.87
id_3880,3.58
id_3881,3.85
id_3882,4.205
id_3883,3.315
id_3884,3.945
id_3885,3.925
id_3886,4.235
id_3887,4.145
id_3888,5.0
id_3889,3.875
id_3890,3.57
id_3891,3.84
id_3892,4.265
id_3893,4.325
id_3894,4.04
id_3895,4.08
id_3896,3.57
id_3897,3.695
id_3898,4.22
id_3899,3.255
id_3900,2.62
id_3901,4.18
id_3902,4.715
id_3903,4.13
id_3904,3.28
id_3905,4.0
id_3906,4.2
id_3907,3.75
id_3908,3.04
id_3909,4.765
id_3910,4.025
id_3911,4.0
id_3912,3.765
id_3913,4.05
id_3914,3.955
id_3915,3.165
id_3916,3.73
id_3917,3.92
id_3918,4.87
id_3919,4.76
id_3920,4.5
id_3921,4.09
id_3922,4.525
id_3923,4.015
id_3924,4.01
id_3925,1.04
id_3926,4.01
id_3927,4.015
id_3928,3.505
id_3929,3.625
id_3930,3.3
id_3931,4.215
id_3932,3.475
id_3933,3.075
id_3934,4.185
id_3935,3.525
id_3936,4.47
id_3937,2.66
id_3938,3.9
id_3939,3.38
id_3940,3.82
id_3941,3.27
id_3942,4.585
id_3943,3.435
id_3944,5.0
id_3945,2.365
id_3946,1.0
id_3947,4.425
id_3948,3.815
id_3949,3.055
id_3950,4.045
id_3951,3.825
id_3952,4.56
id_3953,3.975
id_3954,3.475
id_3955,3.515
id_3956,3.815
id_3957,3.52
id_3958,4.185
id_3959,4.295
id_3960,4.385
id_3961,3.245
id_3962,4.18
id_3963,3.355
id_3964,4.11
id_3965,3.71
id_3966,4.575
id_3967,4.485
id_3968,4.285
id_3969,4.04
id_3970,4.845
id_3971,3.48
id_3972,4.02
id_3973,4.66
id_3974,4.06
id_3975,3.98
id_3976,3.775
id_3977,4.305
id_3978,5.0
id_3979,3.3
id_3980,4.01
id_3981,3.675
id_3982,4.79
id_3983,4.78
id_3984,4.78
id_3985,3.91
id_3986,3.92
id_3987,3.94
id_3988,3.535
id_3989,4.915
id_3990,3.85
id_3991,3.82
id_3992,2.415
id_3993,4.23
id_3994,3.89
id_3995,4.445
id_3996,4.2
id_3997,3.555
id_3998,3.895
id_3999,4.12
id_4000,2.965
id_4001,5.0
id_4002,4.46
id_4003,4.095
id_4004,3.315
id_4005,4.4
id_4006,4.47
id_4007,3.83
id_4008,3.765
id_4009,3.7
id_4010,3.695
id_4011,3.855
id_4012,4.14
id_4013,4.31
id_4014,3.74
id_4015,3.395
id_4016,4.495
id_4017,3.96
id_4018,4.535
id_4019,4.095
id_4020,3.655
id_4021,3.445
id_4022,3.6
id_4023,4.23
id_4024,4.27
id_4025,3.095
id_4026,4.28
id_4027,4.285
id_4028,3.0
id_4029,4.005
id_4030,2.45
id_4031,3.79
id_4032,4.35
id_4033,3.05
id_4034,3.835
id_4035,4.03
id_4036,2.8
id_4037,4.145
id_4038,3.64
id_4039,4.365
id_4040,3.95
id_4041,4.03
id_4042,3.635
id_4043,3.005
id_4044,4.33
id_4045,4.5
id_4046,3.18
id_4047,4.96
id_4048,2.87
id_4049,3.925
id_4050,4.09
id_4051,4.09
id_4052,1.825
id_4053,4.065
id_4054,2.645
id_4055,4.185
id_4056,4.095
id_4057,3.505
id_4058,4.2
id_4059,4.625
id_4060,3.84
id_4061,1.705
id_4062,4.25
id_4063,4.195
id_4064,3.63
id_4065,4.07
id_4066,3.725
id_4067,4.355
id_4068,4.215
id_4069,4.01
id_4070,4.11
id_4071,4.525
id_4072,3.84
id_4073,4.555
id_4074,4.51
id_4075,4.655
id_4076,3.475
id_4077,4.185
id_4078,4.49
id_4079,4.05
id_4080,1.895
id_4081,3.495
id_4082,4.0
id_4083,5.0
id_4084,3.74
id_4085,4.325
id_4086,3.0
id_4087,3.02
id_4088,4.015
id_4089,5.0
id_4090,3.925
id_4091,4.085
id_4092,3.45
id_4093,4.2
id_4094,2.465
id_4095,3.63
id_4096,3.89
id_4097,4.075
id_4098,4.245
id_4099,2.905
id_4100,4.825
id_4101,4.095
id_4102,3.64
id_4103,2.9
id_4104,4.065
id_4105,4.285
id_4106,4.545
id_4107,3.87
id_4108,1.86
id_4109,4.09
id_4110,4.22
id_4111,3.635
id_4112,3.57
id_4113,4.04
id_4114,4.15
id_4115,3.87
id_4116,3.82
id_4117,4.01
id_4118,4.33
id_4119,3.855
id_4120,4.265
id_4121,3.89
id_4122,4.265
id_4123,3.71
id_4124,4.95
id_4125,3.68
id_4126,3.7
id_4127,4.33
id_4128,5.0
id_4129,3.79
id_4130,4.285
id_4131,4.515
id_4132,4.805
id_4133,4.4
id_4134,4.025
id_4135,3.72
id_4136,4.245
id_4137,3.0
id_4138,4.055
id_4139,2.01
id_4140,2.39
id_4141,4.355
id_4142,3.07
id_4143,3.485
id_4144,4.49
id_4145,4.74
id_4146,4.52
id_4147,4.105
id_4148,4.34
id_4149,4.425
id_4150,3.595
id_4151,3.03
id_4152,5.0
id_4153,3.905
id_4154,4.635
id_4155,3.945
id_4156,4.49
id_4157,3.535
id_4158,4.32
id_4159,3.585
id_4160,3.79
id_4161,3.525
id_4162,4.195
id_4163,3.695
id_4164,4.355
id_4165,4.395
id_4166,3.0
id_4167,3.725
id_4168,3.63
id_4169,3.56
id_4170,4.215
id_4171,4.235
id_4172,3.645
id_4173,4.34
id_4174,3.93
id_4175,3.59
id_4176,4.325
id_4177,4.165
id_4178,4.34
id_4179,3.425
id_4180,5.0
id_4181,3.8
id_4182,3.885
id_4183,4.205
id_4184,4.42
id_4185,4.5
id_4186,2.515
id_4187,4.365
id_4188,4.395
id_4189,4.515
id_4190,3.055
id_4191,4.015
id_4192,4.0
id_4193,4.385
id_4194,4.985
id_4195,4.41
id_4196,4.04
id_4197,4.365
id_4198,3.21
id_4199,4.0
id_4200,4.315
id_4201,3.08
id_4202,4.0
id_4203,4.34
id_4204,3.94
id_4205,4.15
id_4206,3.845
id_4207,4.185
id_4208,3.685
id_4209,4.095
id_4210,4.07
id_4211,4.125
id_4212,3.515
id_4213,3.485
id_4214,4.0
id_4215,3.945
id_4216,3.32
id_4217,3.49
id_4218,4.755
id_4219,2.765
id_4220,4.53
id_4221,4.56
id_4222,3.62
id_4223,2.885
id_4224,4.5
id_4225,3.845
id_4226,4.96
id_4227,4.925
id_4228,5.0
id_4229,4.085
id_4230,4.39
id_4231,4.505
id_4232,5.0
id_4233,3.785
id_4234,3.965
id_4235,3.595
id_4236,3.915
id_4237,3.585
id_4238,2.57
id_4239,4.22
id_4240,4.245
id_4241,3.82
id_4242,4.1
id_4243,2.475
id_4244,4.405
id_4245,4.42
id_4246,2.14
id_4247,4.45
id_4248,4.115
id_4249,4.075
id_4250,4.51
id_4251,4.155
id_4252,4.285
id_4253,4.05
id_4254,3.935
id_4255,4.265
id_4256,3.69
id_4257,4.045
id_4258,4.0
id_4259,1.935
id_4260,4.31
id_4261,3.015
id_4262,3.73
id_4263,3.6
id_4264,4.555
id_4265,3.45
id_4266,4.48
id_4267,3.735
id_4268,4.295
id_4269,4.375
id_4270,3.645
id_4271,2.8
id_4272,4.55
id_4273,3.9
id_4274,4.1
id_4275,4.2
id_4276,4.5
id_4277,3.885
id_4278,3.92
id_4279,3.985
id_4280,3.885
id_4281,4.485
id_4282,3.605
id_4283,4.485
id_4284,3.495
id_4285,4.0
id_4286,3.36
id_4287,4.135
id_4288,4.45
id_4289,3.99
id_4290,3.695
id_4291,3.715
id_4292,3.18
id_4293,3.97
id_4294,2.275
id_4295,3.6
id_4296,4.735
id_4297,3.925
id_4298,3.72
id_4299,3.9
id_4300,4.57
id_4301,5.0
id_4302,4.01
id_4303,2.74
id_4304,4.5
id_4305,4.85
id_4306,3.96
id_4307,4.21
id_4308,3.73
id_4309,4.17
id_4310,4.495
id_4311,4.21
id_4312,4.07
id_4313,4.215
id_4314,4.5
id_4315,5.0
id_4316,3.49
id_4317,3.355
id_4318,4.405
id_4319,3.775
id_4320,4.055
id_4321,3.955
id_4322,4.215
id_4323,4.27
id_4324,4.09
id_4325,3.15
id_4326,4.52
id_4327,4.575
id_4328,3.835
id_4329,4.265
id_4330,3.84
id_4331,4.165
id_4332,3.785
id_4333,2.865
id_4334,4.91
id_4335,4.83
id_4336,4.235
id_4337,4.005
id_4338,4.56
id_4339,3.98
id_4340,4.21
id_4341,3.92
id_4342,4.355
id_4343,3.655
id_4344,4.145
id_4345,3.925
id_4346,4.125
id_4347,3.545
id_4348,4.325
id_4349,4.365
id_4350,3.43
id_4351,2.755
id_4352,4.5
id_4353,3.435
id_4354,4.09
id_4355,3.615
id_4356,1.445
id_4357,3.88
id_4358,4.025
id_4359,3.44
id_4360,3.835
id_4361,4.315
id_4362,4.475
id_4363,3.505
id_4364,3.155
id_4365,4.07
id_4366,4.245
id_4367,4.945
id_4368,5.0
id_4369,4.0
id_4370,4.435
id_4371,3.84
id_4372,3.795
id_4373,3.225
id_4374,3.525
id_4375,4.37
id_4376,3.23
id_4377,3.335
id_4378,4.54
id_4379,5.0
id_4380,3.17
id_4381,4.5
id_4382,4.39
id_4383,4.185
id_4384,3.19
id_4385,4.365
id_4386,3.9
id_4387,3.86
id_4388,4.565
id_4389,5.0
id_4390,2.92
id_4391,3.97
id_4392,3.225
id_4393,4.995
id_4394,3.435
id_4395,3.04
id_4396,3.0
id_4397,4.395
id_4398,4.195
id_4399,4.075
id_4400,4.485
id_4401,4.46
id_4402,4.985
id_4403,3.915
id_4404,4.085
id_4405,4.34
id_4406,4.775
id_4407,4.515
id_4408,4.0
id_4409,5.0
id_4410,3.89
id_4411,4.08
id_4412,4.52
id_4413,4.065
id_4414,4.475
id_4415,3.265
id_4416,4.305
id_4417,4.025
id_4418,4.97
id_4419,4.845
id_4420,3.345
id_4421,3.48
id_4422,3.97
id_4423,4.37
id_4424,4.05
id_4425,4.265
id_4426,4.5
id_4427,3.94
id_4428,4.525
id_4429,4.5
id_4430,4.19
id_4431,3.48
id_4432,4.005
id_4433,4.065
id_4434,2.535
id_4435,3.455
id_4436,4.475
id_4437,4.355
id_4438,4.415
id_4439,4.115
id_4440,4.055
id_4441,4.32
id_4442,3.545
id_4443,3.87
id_4444,4.075
id_4445,5.0
id_4446,3.41
id_4447,4.725
id_4448,4.04
id_4449,4.14
id_4450,4.05
id_4451,4.225
id_4452,4.36
id_4453,3.575
id_4454,4.005
id_4455,4.1
id_4456,3.49
id_4457,3.575
id_4458,4.55
id_4459,3.66
id_4460,4.49
id_4461,2.715
id_4462,4.28
id_4463,3.6
id_4464,4.235
id_4465,4.07
id_4466,3.91
id_4467,3.62
id_4468,3.29
id_4469,4.45
id_4470,4.0
id_4471,3.465
id_4472,3.605
id_4473,4.445
id_4474,4.425
id_4475,4.4
id_4476,3.53
id_4477,3.955
id_4478,3.565
id_4479,3.41
id_4480,4.395
id_4481,3.995
id_4482,3.91
id_4483,4.23
id_4484,3.37
id_4485,3.96
id_4486,3.505
id_4487,5.0
id_4488,3.465
id_4489,5.0
id_4490,4.39
id_4491,3.74
id_4492,4.275
id_4493,4.5
id_4494,3.505
id_4495,4.24
id_4496,4.575
id_4497,3.315
id_4498,3.665
id_4499,3.625
id_4500,4.145
id_4501,4.465
id_4502,4.0
id_4503,3.99
id_4504,4.0
id_4505,3.81
id_4506,4.0
id_4507,4.305
id_4508,3.965
id_4509,4.78
id_4510,4.53
id_4511,3.74
id_4512,2.67
id_4513,4.615
id_4514,4.0
id_4515,4.99
id_4516,3.845
id_4517,3.99
id_4518,2.0
id_4519,4.34
id_4520,3.07
id_4521,4.19
id_4522,3.505
id_4523,3.01
id_4524,4.985
id_4525,4.035
id_4526,3.605
id_4527,4.355
id_4528,4.97
id_4529,3.295
id_4530,4.235
id_4531,4.04
id_4532,4.87
id_4533,3.795
id_4534,2.12
id_4535,3.945
id_4536,4.405
id_4537,4.22
id_4538,3.31
id_4539,2.68
id_4540,3.935
id_4541,3.095
id_4542,4.71
id_4543,3.025
id_4544,3.875
id_4545,3.89
id_4546,4.47
id_4547,4.08
id_4548,4.315
id_4549,4.7
id_4550,4.51
id_4551,3.505
id_4552,4.51
id_4553,2.705
id_4554,4.005
id_4555,3.64
id_4556,4.025
id_4557,3.71
id_4558,3.015
id_4559,4.285
id_4560,4.275
id_4561,4.55
id_4562,4.505
id_4563,3.92
id_4564,4.135
id_4565,3.895
id_4566,4.17
id_4567,4.555
id_4568,1.99
id_4569,4.0
id_4570,3.665
id_4571,4.46
id_4572,4.44
id_4573,4.47
id_4574,4.18
id_4575,4.0
id_4576,4.68
id_4577,4.52
id_4578,4.525
id_4579,3.975
id_4580,4.28
id_4581,3.025
id_4582,4.805
id_4583,4.345
id_4584,4.13
id_4585,3.945
id_4586,4.31
id_4587,4.495
id_4588,4.755
id_4589,4.5
id_4590,4.165
id_4591,3.485
id_4592,4.595
id_4593,3.69
id_4594,3.655
id_4595,4.245
id_4596,4.705
id_4597,2.945
id_4598,3.53
id_4599,3.905
id_4600,4.045
id_4601,4.455
id_4602,3.765
id_4603,4.15
id_4604,4.03
id_4605,4.25
id_4606,3.04
id_4607,4.39
id_4608,1.0
id_4609,4.13
id_4610,3.51
id_4611,4.27
id_4612,5.0
id_4613,4.78
id_4614,4.395
id_4615,4.305
id_4616,4.275
id_4617,4.265
id_4618,4.415
id_4619,3.6
id_4620,3.615
id_4621,2.435
id_4622,3.57
id_4623,4.505
id_4624,3.73
id_4625,3.91
id_4626,3.26
id_4627,4.23
id_4628,3.545
id_4629,4.23
id_4630,3.62
id_4631,4.495
id_4632,4.2
id_4633,3.67
id_4634,2.95
id_4635,4.14
id_4636,4.135
id_4637,5.0
id_4638,3.345
id_4639,4.48
id_4640,3.89
id_4641,3.475
id_4642,4.11
id_4643,2.56
id_4644,4.1
id_4645,4.035
id_4646,3.78
id_4647,4.32
id_4648,4.26
id_4649,3.165
id_4650,4.225
id_4651,3.87
id_4652,4.305
id_4653,3.175
id_4654,4.21
id_4655,4.015
id_4656,4.34
id_4657,4.08
id_4658,3.5
id_4659,3.795
id_4660,4.395
id_4661,4.44
id_4662,3.59
id_4663,4.65
id_4664,3.905
id_4665,3.31
id_4666,3.71
id_4667,4.05
id_4668,3.92
id_4669,4.375
id_4670,3.74
id_4671,4.0
id_4672,3.695
id_4673,4.3
id_4674,4.555
id_4675,3.41
id_4676,4.205
id_4677,4.065
id_4678,3.875
id_4679,3.42
id_4680,3.11
id_4681,3.93
id_4682,3.93
id_4683,3.955
id_4684,4.27
id_4685,4.355
id_4686,3.035
id_4687,4.775
id_4688,3.19
id_4689,4.435
id_4690,3.995
id_4691,4.135
id_4692,4.5
id_4693,3.485
id_4694,3.445
id_4695,4.25
id_4696,4.0
id_4697,3.7
id_4698,4.105
id_4699,3.78
id_4700,4.065
id_4701,2.67
id_4702,3.675
id_4703,4.0
id_4704,4.035
id_4705,3.94
id_4706,4.175
id_4707,3.95
id_4708,4.34
id_4709,4.225
id_4710,5.0
id_4711,3.54
id_4712,4.09
id_4713,4.3
id_4714,4.565
id_4715,5.0
id_4716,4.275
id_4717,4.21
id_4718,4.04
id_4719,2.87
id_4720,3.945
id_4721,5.0
id_4722,4.945
id_4723,3.55
id_4724,4.08
id_4725,2.76
id_4726,3.305
id_4727,3.7
id_4728,3.53
id_4729,5.0
id_4730,4.08
id_4731,3.805
id_4732,4.09
id_4733,4.185
id_4734,3.63
id_4735,4.56
id_4736,4.25
id_4737,3.54
id_4738,4.505
id_4739,3.8
id_4740,3.565
id_4741,2.99
id_4742,2.895
id_4743,3.775
id_4744,4.19
id_4745,3.42
id_4746,4.475
id_4747,3.735
id_4748,3.94
id_4749,4.08
id_4750,3.06
id_4751,4.335
id_4752,4.185
id_4753,4.91
id_4754,3.9
id_4755,3.665
id_4756,4.34
id_4757,3.72
id_4758,4.995
id_4759,3.58
id_4760,4.25
id_4761,4.44
id_4762,3.665
id_4763,3.915
id_4764,4.175
id_4765,3.085
id_4766,3.39
id_4767,3.87
id_4768,4.44
id_4769,4.0
id_4770,3.135
id_4771,3.125
