client_id,default
15280,0.025110418
56430,0.11713996
59564,0.08859512
77771,0.091704644
70585,0.2563599
57297,0.1944556
31244,0.3939748
42452,0.072706826
19902,0.07417542
58594,0.15499303
48415,0.04964671
34819,0.06361595
46199,0.10703953
47160,0.03012675
41269,0.24021067
64318,0.20379987
86590,0.13655016
48681,0.20749484
58980,0.09488074
46069,0.19571277
71598,0.08537521
70461,0.18077877
55188,0.16849475
60473,0.12086256
62478,0.077310674
55737,0.13560437
20042,0.16659096
6949,0.026846107
84421,0.12514421
832,0.115734756
28680,0.117996246
67611,0.2350623
71370,0.22643611
59014,0.1356166
90956,0.086615466
31919,0.23121029
2431,0.11352248
92344,0.19333984
99859,0.22497836
74851,0.09894411
79826,0.16234994
84921,0.07690581
9986,0.12619196
47967,0.16287647
10650,0.0698162
61020,0.23805557
108177,0.070926696
19041,0.046850163
44304,0.14702499
35415,0.21077146
14617,0.08605385
59629,0.07791744
47550,0.17235085
18970,0.23342055
92594,0.053515602
67901,0.20646477
109503,0.2899736
28179,0.29347768
38854,0.31046292
72149,0.16776636
44118,0.05660404
107703,0.11038129
82943,0.25583175
54038,0.11655687
31618,0.13023522
69336,0.25846237
34780,0.07731377
78556,0.08789798
28552,0.04916113
8888,0.14048141
49255,0.14354783
39672,0.04454947
30434,0.18868847
987,0.16160758
42882,0.20458095
100778,0.086977154
74982,0.057930097
102518,0.14057608
37966,0.03254672
26538,0.048265394
91063,0.12336293
51998,0.069670625
100657,0.1373699
96418,0.14744002
17071,0.033280198
83718,0.1968422
61737,0.066731565
468,0.06855358
16733,0.07317523
58565,0.40870833
8668,0.13343458
72739,0.14545263
32815,0.1178657
95766,0.3302515
24935,0.027515223
3364,0.091066904
36748,0.2617805
5844,0.079443075
101440,0.17805919
14523,0.084890746
43417,0.41786298
51003,0.05823978
98686,0.07417593
19635,0.11249714
58875,0.106081314
73460,0.22568862
49001,0.08127009
93431,0.27246666
28298,0.05590445
27615,0.27003378
106765,0.085024916
107762,0.23424174
109252,0.28413692
98167,0.0919657
81646,0.099564485
35915,0.10270223
14118,0.20560366
64150,0.1437987
45740,0.14849329
85438,0.23528437
24700,0.14979708
12180,0.097105816
97206,0.10431105
18053,0.13752306
35819,0.1364664
46431,0.12235189
64894,0.041335184
20052,0.09407079
54909,0.15710448
44303,0.16329047
73045,0.08578118
352,0.15020709
16303,0.042908177
61250,0.2224349
25960,0.06508504
109478,0.045906913
68045,0.03782502
74671,0.09252261
78783,0.052355606
41214,0.42273155
2433,0.16035561
53183,0.07931902
91091,0.04513209
73028,0.04807837
61182,0.14607859
102215,0.17928436
36636,0.082301565
82656,0.0760611
95896,0.29347768
98954,0.21890162
23880,0.04687668
12010,0.15284203
79186,0.04115288
10890,0.21681827
84706,0.2208584
83251,0.17714256
96421,0.16929343
69936,0.05388347
66425,0.23820727
51161,0.1275873
73359,0.10190723
39837,0.02832318
73092,0.3537105
50594,0.12206813
59015,0.12401352
53944,0.25365418
105331,0.14890766
13954,0.1855063
76115,0.25676614
2754,0.12415163
34181,0.04160813
31909,0.23643535
92803,0.047480416
30687,0.19976833
9290,0.09279685
5183,0.1584441
82652,0.10413953
27540,0.25688994
13774,0.1358969
56556,0.18444146
33613,0.1952135
42068,0.026601546
12137,0.24506287
27117,0.036222234
86430,0.13335977
87684,0.065367125
3834,0.11899283
74771,0.08374357
81938,0.037346434
64651,0.043947995
60705,0.057082485
55167,0.12196914
108565,0.12465206
22090,0.05515189
92956,0.121589
6431,0.083927885
4000,0.18802886
7479,0.12198077
11715,0.061541915
103550,0.10627069
103157,0.065454066
104795,0.2152585
53245,0.099491805
12611,0.20110494
106679,0.1534828
90862,0.08454127
62738,0.08920068
38257,0.06623241
100435,0.05445452
103792,0.17683403
102561,0.183589
66745,0.1148954
28608,0.14886086
31495,0.12171899
28276,0.06584432
108152,0.08636939
5978,0.19012363
95203,0.05268654
61347,0.14980967
35044,0.23599486
88534,0.16369574
67896,0.038777437
48347,0.10476794
36264,0.1537868
24345,0.049719576
35292,0.19071275
24386,0.05600935
62286,0.116389595
99986,0.1743676
33081,0.1286269
95377,0.06903738
45887,0.13827935
83877,0.13390037
51752,0.10301188
29499,0.10430878
72927,0.23837343
6928,0.10697367
72270,0.08258795
19027,0.21672481
83503,0.18866716
66967,0.19044867
104782,0.071253546
71738,0.06973919
25361,0.11625119
41688,0.2350994
25622,0.23397891
82914,0.22438279
66722,0.28555864
39664,0.068506755
23647,0.23164314
6791,0.462404
30241,0.118184485
86883,0.15240535
32081,0.20396486
84200,0.09739692
62232,0.03718125
85947,0.11611996
23707,0.26872894
16936,0.15742408
1194,0.10306954
96778,0.46859458
97734,0.046950128
68700,0.31459785
51916,0.4564436
66894,0.10054389
56167,0.18491016
53296,0.15707837
7057,0.22960225
33326,0.08956826
69321,0.11436883
77631,0.057132613
79828,0.03463938
76372,0.10257681
85950,0.07822805
41897,0.053031042
109805,0.17921098
80096,0.053456955
94641,0.08953876
14195,0.16622348
109249,0.3156153
38506,0.22397913
3836,0.37195525
3331,0.13696271
103229,0.039406657
109801,0.21904105
78257,0.19964467
93391,0.16856582
96863,0.083307415
23102,0.0568733
101426,0.07421787
107969,0.032056697
91587,0.2790932
52164,0.14662147
101737,0.07469497
7861,0.11117079
19355,0.05218894
16425,0.052688643
52071,0.09425176
64284,0.2331851
67686,0.05033092
81131,0.029642409
60287,0.041796867
14152,0.07942315
89749,0.23945381
44970,0.20520583
93388,0.06875166
71194,0.15678625
62827,0.06875166
107210,0.15686409
46484,0.10002682
21749,0.21645969
67703,0.0690919
77042,0.07621155
87096,0.29103112
13034,0.10782622
11078,0.094159685
32302,0.20674407
27328,0.07905508
102179,0.2320589
82266,0.20340332
24685,0.31464064
70359,0.061464738
51222,0.24900308
101288,0.051422674
32130,0.11225047
88540,0.07342196
83929,0.11265652
44741,0.12691498
38243,0.06458606
60340,0.04721981
70574,0.21366183
103139,0.30764028
17135,0.16957572
35273,0.27964032
19574,0.040285535
10255,0.06629293
35421,0.029341877
77906,0.020210562
72000,0.24427117
9381,0.082586505
77397,0.056321487
54688,0.034946527
79434,0.05172295
84958,0.033708375
77907,0.040907398
92836,0.17269269
67701,0.29086608
17202,0.06560263
105248,0.18291236
54510,0.2033953
9195,0.21418434
88299,0.07392664
57973,0.12725765
44458,0.058561843
104378,0.25866657
105598,0.4677428
29079,0.30061725
28097,0.12409192
103293,0.14170241
34343,0.023332365
72035,0.09310677
69413,0.17396201
74365,0.069419876
29725,0.070396535
69041,0.05211535
26123,0.117866926
20957,0.25497442
98406,0.08161671
74414,0.113106355
42313,0.16641317
31319,0.094494976
5096,0.037386425
2862,0.13490264
87947,0.16605921
46771,0.2520893
11895,0.10113246
85996,0.04318822
82541,0.15277208
17898,0.16079144
51996,0.08741625
98796,0.038787708
50423,0.086754814
2925,0.08116006
69719,0.0626205
92147,0.090037346
44396,0.035253804
66076,0.20668788
31744,0.18216892
58858,0.37958023
103417,0.062892355
21746,0.050717015
43192,0.13120444
99409,0.06335116
10063,0.06297828
109140,0.10604331
79759,0.14473267
38137,0.24693432
80810,0.25383896
90396,0.23089014
73545,0.053583004
90787,0.1037787
15167,0.1819735
72523,0.06291237
3621,0.23317176
50445,0.2057732
54730,0.19486456
11606,0.09974239
7410,0.11014519
30824,0.056124814
101421,0.07374544
38239,0.05779224
27482,0.39919743
5027,0.12908195
97041,0.05612236
96175,0.03807133
63454,0.12944227
2800,0.11489942
38723,0.07001795
47335,0.18161166
45868,0.18729597
47791,0.093379214
36436,0.04120501
79151,0.19362576
5806,0.16068266
107782,0.13363916
42820,0.09238071
103947,0.33905262
105653,0.15005286
65719,0.21092354
77444,0.061795253
27154,0.27296358
59627,0.15512118
105858,0.2910513
15518,0.1088949
19101,0.25034046
106176,0.072383925
38269,0.3968884
101429,0.13162944
94421,0.18640569
51324,0.068960905
39515,0.05290148
24104,0.08729608
67999,0.09531055
11497,0.07412183
80500,0.09164664
38615,0.15001148
82413,0.1647134
50761,0.054970786
32632,0.14751951
55739,0.043105382
93254,0.10258323
36378,0.1790188
109461,0.069139995
90167,0.066384256
96700,0.22751339
107181,0.09340164
81343,0.21759541
20935,0.082301565
40369,0.09300828
92356,0.062106363
49904,0.10741992
43288,0.14699441
26870,0.14313297
41682,0.032782648
17387,0.08893501
106589,0.14237386
92370,0.23753898
73897,0.2352975
102724,0.06429914
63352,0.053962983
54197,0.17182387
106116,0.10216925
103924,0.1077071
11777,0.20648097
60870,0.11557698
73957,0.18683386
83685,0.23296429
102430,0.08690739
30131,0.2788243
49101,0.13053367
12850,0.09886354
10100,0.25812075
56569,0.12333495
24455,0.11811632
15100,0.063311376
3170,0.13467932
91979,0.43473098
40767,0.103657216
3002,0.16649549
81393,0.119606465
41755,0.044714913
92100,0.045517333
50742,0.12465744
24038,0.1941532
89703,0.13172981
37429,0.18291517
20155,0.04208221
33731,0.34455603
33262,0.1999381
33516,0.13621041
76863,0.12599562
73582,0.23015626
61818,0.015045619
100067,0.16274434
103901,0.36937615
12814,0.06460885
95629,0.11111476
14973,0.29007912
61561,0.24568127
57335,0.09712255
14503,0.04340216
38069,0.10580158
10272,0.12001043
52460,0.193443
47594,0.06973919
31539,0.08016535
88231,0.092147775
73090,0.13644835
3126,0.3413797
94772,0.11139409
70122,0.036687173
11792,0.13927512
76531,0.12378251
77288,0.102555074
95680,0.080190755
50098,0.14176078
44804,0.15781195
108179,0.11839904
9339,0.23985358
80974,0.103971325
23212,0.14388447
80948,0.07792965
30020,0.14400055
103737,0.19021417
104872,0.052201286
58802,0.04689913
26527,0.1855019
33878,0.048319522
110082,0.01690938
1847,0.06852457
108671,0.148596
25845,0.10480041
106962,0.08174291
103872,0.26189703
7674,0.17040373
71931,0.05294376
108473,0.048253115
55003,0.07912469
73447,0.24866423
22677,0.03536979
2088,0.11785174
88023,0.07905508
50267,0.052203033
3162,0.08450415
59437,0.17325123
34184,0.24355823
98730,0.023637682
81350,0.16744603
105724,0.3892432
30282,0.13310659
69149,0.19918379
89957,0.07386327
93421,0.1061892
18735,0.15173885
62355,0.30558166
40134,0.029777413
79860,0.4503325
75468,0.08712701
61146,0.059617233
96040,0.3344036
5908,0.032669146
95011,0.09209145
56262,0.22269727
54855,0.20767222
59408,0.12211789
103778,0.17174682
105192,0.09245334
94310,0.06502083
12650,0.06675045
29072,0.12834802
53924,0.02385976
33286,0.13141194
42421,0.0648518
51822,0.10500715
48077,0.20420599
47109,0.10852561
35728,0.34303463
64956,0.07509595
4580,0.40543306
1232,0.10729008
54833,0.12654242
11824,0.13280834
20669,0.07304545
47573,0.047007065
80301,0.19238569
39742,0.14967263
59457,0.05223384
46873,0.40581685
16039,0.13426034
13426,0.086686455
41946,0.04381944
54753,0.22761992
17914,0.06414727
29495,0.30756155
99016,0.09118552
81683,0.19673797
40927,0.17800236
59853,0.34878477
5467,0.3698702
43302,0.082611874
47958,0.12710318
75997,0.24687688
11020,0.12329162
50434,0.081548
78904,0.08565924
9498,0.035917103
56955,0.31613907
4661,0.20605505
27879,0.15388128
17009,0.08835007
72835,0.31803513
34421,0.1141816
90263,0.1879118
88912,0.15607733
18975,0.040767383
11932,0.055055637
89164,0.030734094
72254,0.03571315
60574,0.11953383
20905,0.1969255
55946,0.028098699
105060,0.10268297
69862,0.11083048
80209,0.17504786
108945,0.041620053
53909,0.11385319
19853,0.15113755
64420,0.29268542
72688,0.1409638
16328,0.12101748
47072,0.19267261
101992,0.11770747
40963,0.34540465
5790,0.05657213
90019,0.08037024
32057,0.16136743
106209,0.1983942
55220,0.039312337
4098,0.1639238
27055,0.3746006
48254,0.15862322
12096,0.22203541
52919,0.21196632
90282,0.06286368
97257,0.19929798
91150,0.11930373
75460,0.13057569
10460,0.104762666
33042,0.07293947
33506,0.068665735
4125,0.032013368
108923,0.1268174
36593,0.0527847
41474,0.12500992
78398,0.24897036
60008,0.4100918
36972,0.13687648
57182,0.13070709
96578,0.05810141
86693,0.07096738
32264,0.0996437
89001,0.25133294
56183,0.11434378
5661,0.06929115
12174,0.04288957
54066,0.41685805
77530,0.12674588
40552,0.14752787
98428,0.14432432
96431,0.09743283
25285,0.01761311
37863,0.023787446
15337,0.09290901
33213,0.03807489
41110,0.16186446
35135,0.23641579
38545,0.10084396
505,0.049157582
97814,0.20220125
68068,0.14895865
67899,0.028413082
33451,0.099960886
56034,0.09282654
45990,0.043930344
48886,0.091028646
79724,0.08241463
35139,0.09234351
81434,0.060201433
8465,0.025129499
45250,0.09777221
3397,0.083991535
64407,0.12408345
15120,0.25433904
85691,0.1948597
77293,0.25143665
71799,0.09134988
69946,0.12725398
70373,0.16784516
51050,0.014174218
5837,0.03870117
30804,0.14838912
33901,0.09664231
50880,0.04504229
11450,0.13036722
25654,0.49776265
64820,0.04894761
70587,0.12733158
92156,0.06769313
61736,0.18111254
57644,0.036201492
11296,0.14645967
43400,0.13686444
69868,0.12448015
67725,0.23820727
9407,0.10571391
97512,0.14925298
50157,0.072706826
62659,0.09118538
63699,0.0551221
3360,0.2404734
75807,0.27787644
109756,0.26811203
11973,0.14999744
96921,0.06784856
17540,0.2402293
40905,0.13396816
16113,0.2281731
20280,0.087335125
87589,0.09994577
33715,0.2061958
81825,0.06652307
98327,0.14109789
80395,0.08358848
49728,0.13703154
40235,0.13059615
15907,0.16617203
31525,0.10146261
56350,0.22956178
102084,0.045421295
54425,0.09713943
63528,0.028726557
102572,0.37429473
103836,0.07595382
65651,0.056059368
90976,0.26775965
68230,0.17905813
81446,0.028955331
104533,0.16487284
50895,0.14326893
73096,0.1420841
21248,0.21890984
92999,0.20898974
46184,0.27122366
45011,0.44562352
109227,0.07565887
86757,0.12205409
27268,0.040345985
105799,0.05187393
93044,0.1663973
89891,0.2395795
44348,0.13132098
81439,0.13777162
47870,0.17095716
68434,0.1393929
1172,0.03334645
53057,0.108722456
92885,0.11947751
38626,0.13781239
93573,0.26116264
240,0.10906136
64056,0.038445324
48642,0.039773073
69757,0.099623054
62362,0.04141498
32709,0.3291495
14216,0.10959219
51901,0.05435647
7980,0.29103112
36904,0.08853377
70396,0.10983729
2834,0.081885956
57333,0.08735871
98109,0.10128115
91518,0.13732104
41008,0.40664682
7688,0.097756356
54790,0.16619532
7809,0.06738067
6073,0.06218064
6940,0.14223966
92258,0.16808505
5013,0.13644835
74678,0.12794791
101813,0.053331327
98904,0.15176782
91514,0.14243111
30036,0.23400433
97016,0.17326877
39148,0.09889877
33270,0.15349348
525,0.033620894
52008,0.049291044
12356,0.14764954
99270,0.21519673
52395,0.06957157
82230,0.117834836
26425,0.33916733
84281,0.28988615
32321,0.15923995
4176,0.06393249
109262,0.15230839
60424,0.16767883
62205,0.08562882
33343,0.13280834
101103,0.25043198
4089,0.11797957
57366,0.11694156
76309,0.14891455
94266,0.209568
47903,0.110073686
99412,0.3384746
64963,0.21011823
69624,0.07360451
48159,0.066212595
81169,0.13428043
9085,0.3365905
108349,0.3628185
53457,0.21052471
108382,0.055459026
14197,0.15108189
9493,0.37535334
1286,0.084427595
33344,0.089267336
84146,0.11840104
77608,0.14699022
60584,0.20104682
106143,0.14289892
31961,0.13081375
41559,0.10029786
73210,0.2073392
66212,0.06138687
97177,0.139527
37935,0.1564397
43621,0.18278392
17437,0.27447003
71979,0.20983939
22772,0.1072767
40167,0.28150228
104160,0.4363484
52519,0.089573696
58546,0.11935948
79411,0.061510317
24456,0.02634251
94982,0.113729134
19052,0.12177831
13010,0.10005749
52805,0.25628537
83158,0.318947
90584,0.14606053
93137,0.062369242
58206,0.15804613
1843,0.099276684
47630,0.1730825
89815,0.26206863
42064,0.13282691
50942,0.1885021
100713,0.108065695
90480,0.20958187
10657,0.34168985
19008,0.13905938
48643,0.31594235
9817,0.1896425
100936,0.082553744
57391,0.06849776
101434,0.21917331
89577,0.20193322
22654,0.2087066
93944,0.06187157
24606,0.11510008
32572,0.10169699
88549,0.05433128
34339,0.1996524
28020,0.13434796
86533,0.1697194
32395,0.108375706
55118,0.13442215
16822,0.17764209
64350,0.0660284
70069,0.117325194
39162,0.05802257
99391,0.04241911
13338,0.065571636
18792,0.19653669
7828,0.048133366
11645,0.24113527
99023,0.0445275
25505,0.11940456
28760,0.045710135
68573,0.31108287
99172,0.08390933
59837,0.13495827
25838,0.029341877
93947,0.30809954
104125,0.065572746
56761,0.07722059
48707,0.46224317
17092,0.13508944
94893,0.042898163
13995,0.07409834
89170,0.3440052
6677,0.026487026
51553,0.15818408
106140,0.096978076
18829,0.0633799
31775,0.05473213
32341,0.16706891
6690,0.42501345
61966,0.17298932
84091,0.09819629
29117,0.06603756
76171,0.11910796
8151,0.0975401
78776,0.16679598
78771,0.36873692
19869,0.13962178
35534,0.060684208
70529,0.08523706
84188,0.07742484
34136,0.1588095
7459,0.16664802
73098,0.27961794
70701,0.059705768
42489,0.08634766
33251,0.27432668
48962,0.36650938
46320,0.08590749
64255,0.15208447
58042,0.076611534
79128,0.08135794
46352,0.0872042
34707,0.082460344
68130,0.2561813
20215,0.11376425
101088,0.035861954
31647,0.2955372
73287,0.18138796
104715,0.039640184
14412,0.102964364
24802,0.11053417
30827,0.15621117
58107,0.17011085
32263,0.13228206
56086,0.2459663
77188,0.14335966
17191,0.033280198
16717,0.11657226
83622,0.28823176
34777,0.14020899
76508,0.10194312
75550,0.19805755
77956,0.029189216
29442,0.15511881
101274,0.31219348
55102,0.052526467
2759,0.19030546
74247,0.057951413
50598,0.3061084
77643,0.12796018
12586,0.07077977
34465,0.09535966
16178,0.10882329
53883,0.041812547
92013,0.2938895
36874,0.14444412
45158,0.12381661
100544,0.1488036
33121,0.05497134
97249,0.12813155
95646,0.11699609
83888,0.23400433
7954,0.032553233
6803,0.09816146
12352,0.05514485
3378,0.04152275
41830,0.2437456
44848,0.11586917
40625,0.037753828
13020,0.11137023
37621,0.30219668
71427,0.117649645
75335,0.109058976
15744,0.17195725
66681,0.31996167
106590,0.24888691
57960,0.21425408
4186,0.11490156
440,0.47413838
96334,0.22428347
84017,0.073679864
32045,0.117861524
54380,0.11330523
2103,0.22504383
60221,0.161023
20771,0.06999081
2972,0.21472222
85520,0.23606382
99644,0.076215155
75984,0.077651665
53809,0.24169517
45571,0.055450156
86765,0.26086432
53394,0.10615232
73342,0.14191984
67041,0.03579942
6254,0.14501677
74709,0.27615583
6299,0.07289452
16096,0.05784115
55264,0.12257187
57742,0.34290582
2792,0.22246517
42797,0.19069846
54137,0.1321296
51611,0.12941968
68074,0.22022645
22195,0.04292348
64832,0.055051655
62730,0.074420944
56091,0.12568179
21020,0.20927727
90460,0.13061202
83793,0.2475093
12847,0.081373125
54298,0.18332392
37787,0.08779294
550,0.20269087
16186,0.14561039
52021,0.20939349
76063,0.097004406
106997,0.13558204
61659,0.16571167
61618,0.040673785
7097,0.24870512
49894,0.057319414
3781,0.21095158
83327,0.018770104
10709,0.122060746
42591,0.23811223
43673,0.07107321
19824,0.430932
22965,0.05917759
107115,0.107861675
39621,0.12632541
31554,0.07001134
61108,0.04536059
8160,0.30589148
97183,0.17884418
28034,0.12863973
95067,0.080191
63702,0.23158441
17156,0.08903575
89912,0.10276462
40389,0.18403254
22494,0.23942111
104945,0.054400958
5103,0.06797343
73321,0.18959075
95018,0.20062052
63111,0.36512965
98612,0.03507277
70737,0.20133741
47217,0.1317843
34668,0.18445459
94486,0.07800317
21620,0.13922699
80032,0.26940715
50250,0.06302057
77810,0.088118866
13758,0.0892882
83006,0.09353113
11422,0.051675964
85895,0.22089875
56756,0.06689886
87755,0.13276638
77698,0.054149684
101647,0.09390434
62278,0.2433503
99633,0.112197876
41440,0.038254254
70226,0.04683779
24493,0.033242352
85661,0.07017912
63521,0.09943016
58496,0.085359596
78778,0.09405515
101884,0.06162766
69294,0.07197376
96798,0.21696536
59477,0.058440145
32663,0.09003582
48335,0.17098254
10399,0.06940885
66740,0.22113776
40948,0.08596767
94250,0.13562773
68580,0.22186263
67249,0.05677399
90346,0.17525648
70384,0.12679939
95184,0.22129111
25846,0.09501123
105302,0.107530564
58998,0.05456463
65509,0.14387543
60237,0.071400754
41957,0.22690725
36887,0.05442195
75121,0.14989738
71537,0.13961735
55398,0.09749566
53400,0.15575106
12682,0.23556253
82749,0.46670917
59748,0.10677972
6275,0.16582221
19247,0.062475797
49847,0.1663973
27022,0.16498035
11893,0.04188293
107915,0.1214214
44241,0.14736721
79502,0.05360792
14284,0.07025588
95016,0.103836894
34669,0.24517243
24172,0.15619996
31957,0.086872846
83804,0.18064226
98945,0.1322407
95030,0.09367776
15692,0.16703409
55871,0.070013806
83723,0.05745668
75531,0.06536758
28522,0.39597332
29384,0.49244374
18174,0.20499763
42497,0.034880195
26943,0.25245756
88460,0.069612585
9026,0.23283605
102976,0.04584462
88726,0.11200343
60054,0.045993138
97760,0.18472926
74345,0.15489508
14722,0.24236743
31523,0.21831012
64898,0.37221614
49947,0.061605297
15843,0.08311193
38324,0.07610335
95715,0.077555686
80036,0.2738087
33298,0.06236723
107185,0.04095654
22978,0.07071597
109573,0.11640487
70605,0.18610612
58455,0.2833587
54992,0.23336445
72094,0.16474694
36551,0.5674903
94966,0.14713925
26467,0.04971374
38581,0.15673661
80622,0.16368067
17962,0.06785042
78827,0.094046414
2287,0.19456033
3041,0.05078793
28865,0.13067898
24573,0.030115882
10903,0.13387187
82789,0.093235515
78536,0.09197654
60332,0.31784984
14826,0.06745606
72170,0.15034384
19717,0.095401056
80081,0.06136114
71651,0.15202981
80360,0.13203351
17849,0.13168672
71773,0.39179513
23869,0.13083398
78725,0.045191616
53878,0.13504523
814,0.2757486
102459,0.17394598
43547,0.043802805
74445,0.17463633
66280,0.049070735
12052,0.1720985
7279,0.0754619
92091,0.08578546
82735,0.06779103
64879,0.12384034
106898,0.06119704
30015,0.15432633
17789,0.2620712
2517,0.07963678
95035,0.037753712
106128,0.064126156
52175,0.13762423
27943,0.08527771
103331,0.09118552
35567,0.25564682
37062,0.19070065
100413,0.30620837
89278,0.059993282
29636,0.07254214
20263,0.11845088
29160,0.17420101
26754,0.04208221
55432,0.03849398
63240,0.12517259
92178,0.2185423
53492,0.025607226
73991,0.1398871
3923,0.15850699
54100,0.04439708
84151,0.071213245
12036,0.21931092
43959,0.07692508
96894,0.3518065
49751,0.03449461
69706,0.04694947
87702,0.037704114
90362,0.04740677
25043,0.20285004
2910,0.24916363
84216,0.14204155
89455,0.030309806
33807,0.23260275
47659,0.1495801
103672,0.052351728
55707,0.17828967
51995,0.050544582
79544,0.22237788
74603,0.08975542
95603,0.08390712
94944,0.18740596
8108,0.0224016
13255,0.08951991
37248,0.23684911
106406,0.1455396
41128,0.06760863
33601,0.10911169
91181,0.1419382
437,0.023406709
94690,0.11078382
20154,0.06801611
2827,0.07699927
38297,0.1350712
8918,0.042296246
37458,0.061088484
44874,0.05053094
37865,0.16141668
33481,0.2889606
85376,0.06689739
1132,0.25614393
64219,0.23294586
26861,0.12305895
101423,0.10399992
24813,0.12553598
92050,0.3327538
110110,0.22426915
85330,0.040091064
19364,0.22977996
9905,0.07852608
38847,0.19361882
14341,0.034987833
17765,0.08971318
65320,0.25295356
104217,0.2910513
4114,0.13166341
69576,0.17429046
15551,0.33193198
95412,0.20856003
96310,0.4666657
105745,0.14725861
34510,0.1561548
64805,0.10807686
95847,0.14118707
91727,0.159946
107755,0.19376102
53237,0.22269654
37332,0.07126035
11248,0.1451567
18190,0.067167535
57401,0.08793526
34502,0.03495983
91069,0.05321486
67670,0.084093094
33370,0.37728837
31863,0.2871127
75436,0.05127383
46870,0.10662396
105174,0.1352467
81192,0.28380713
50652,0.07732594
61913,0.29401714
20275,0.099293046
86747,0.071071014
84286,0.22826761
69510,0.23622487
64217,0.041908253
39087,0.07337572
101651,0.058149353
44861,0.11335611
60131,0.111495554
22442,0.118815094
73982,0.07425819
44173,0.122786865
51337,0.20855679
69265,0.16198425
20744,0.1298234
84322,0.045429867
74503,0.075835854
84939,0.21927342
93804,0.15981266
26610,0.085659094
98292,0.5564834
37245,0.51759523
63878,0.06011031
25719,0.36605918
93200,0.09414134
32269,0.042064194
13459,0.04120501
31252,0.14155538
24603,0.09186439
26665,0.11760758
68588,0.044755768
36722,0.15429178
105502,0.11692947
83541,0.16888396
55496,0.10897875
3057,0.114563815
84581,0.041130785
71524,0.081767574
47495,0.12096659
80785,0.1426194
45816,0.06279082
8009,0.04490871
59694,0.1002922
74548,0.104678705
99476,0.17016181
2845,0.17346084
20693,0.076668546
98554,0.03721439
91978,0.1245038
629,0.08887132
88600,0.052983474
2288,0.21881264
23616,0.08854583
86557,0.073534176
108949,0.08390933
673,0.048308607
45948,0.047892123
3538,0.06492553
91994,0.1025385
24009,0.15369782
101597,0.25944328
32129,0.14396298
95056,0.25025198
33220,0.1006214
57577,0.14367807
12761,0.025075942
69739,0.19024873
18950,0.12667997
51758,0.14397815
65988,0.067215465
73979,0.07182125
100981,0.03713335
30736,0.09674035
44318,0.03351209
39502,0.13534279
79000,0.041270997
101343,0.13059615
66368,0.09385856
41256,0.16640995
8381,0.33045915
22584,0.03868596
50577,0.048060328
74830,0.09109162
80398,0.12289566
79800,0.33113414
109357,0.08028899
7221,0.055264726
15716,0.063635804
84567,0.03992863
10188,0.45669755
102351,0.053812403
18219,0.30310714
19762,0.2042089
15378,0.04057603
20051,0.12278721
77966,0.036327172
32639,0.122096814
96075,0.17477018
64891,0.099124685
39931,0.08646768
50690,0.06522063
37547,0.37340164
19326,0.19699088
63470,0.21793605
29067,0.25846213
81341,0.0525555
87331,0.040001463
37812,0.12624107
67458,0.073130794
16731,0.30804998
29498,0.14799549
77050,0.108234994
66344,0.05378239
22312,0.19183375
86895,0.074939705
96571,0.09750138
55531,0.14072509
106994,0.08964847
86014,0.17468254
109006,0.046248596
68871,0.073006146
63714,0.12064618
66494,0.073902994
71082,0.039681483
66542,0.09641166
39337,0.17360623
52739,0.2561884
94229,0.06778839
5406,0.09399527
8504,0.42892548
97918,0.38695604
69169,0.31285262
39785,0.17185001
4320,0.08013478
57670,0.041205972
94148,0.14439364
100949,0.38092172
27696,0.20089383
28105,0.04409824
10849,0.18189836
43691,0.052011754
26128,0.073071875
95253,0.38435563
101033,0.29482165
27508,0.14620875
77844,0.31780574
16931,0.2314399
50370,0.098645575
66308,0.04989337
83678,0.11493564
81753,0.29546827
46715,0.39446405
80418,0.07416748
31403,0.102995016
100975,0.023930794
16865,0.13654065
95583,0.04706081
21318,0.055817686
77478,0.08858208
106716,0.1618911
21446,0.04641695
104946,0.08695324
74960,0.07608351
2402,0.14816885
101641,0.089691356
13208,0.20891543
42620,0.06351329
34597,0.19102591
85726,0.057763644
39718,0.08574243
29116,0.11690436
1254,0.12873489
59472,0.11219904
108381,0.083136514
47262,0.06926901
45817,0.08275525
53343,0.10236485
89037,0.02769481
88110,0.15873773
20739,0.25561407
54631,0.03208867
71220,0.119662724
79918,0.053829364
25950,0.080217086
38291,0.0713076
6068,0.10406423
41378,0.15967444
26841,0.07912452
97574,0.0578979
35634,0.11523937
40340,0.22853838
50900,0.29880095
104030,0.108469896
23347,0.23681471
18154,0.093643874
91,0.1620331
45706,0.19533482
63825,0.08184485
90526,0.18446855
107692,0.09987223
100172,0.27295232
60984,0.124970146
24608,0.13862473
6383,0.30681375
36619,0.1930928
78510,0.23391873
42813,0.10272801
80062,0.057417087
109075,0.12629403
82808,0.07321036
80208,0.099280216
8517,0.23031813
94382,0.09270216
73988,0.14930294
19264,0.32028183
88768,0.12983742
88254,0.1822978
1887,0.18208273
15725,0.16582221
70854,0.16563812
39596,0.048368808
65508,0.07272607
39188,0.13160221
102029,0.22799562
91813,0.054677464
97508,0.13511908
74774,0.05996169
18953,0.10789794
48832,0.06533589
56103,0.075437926
103809,0.16315879
3368,0.02993953
33608,0.15885572
70431,0.16945332
